HMDB01220	HMDB	
HMDB03252	HMDB	
6347	Entrez Gene	
HMDB01139	HMDB	
HMDB05083	HMDB	
4791	Entrez Gene	
2694	Entrez Gene	
6948	Entrez Gene	
Q33659470	Wikidata	
HMDB01893	HMDB	
HMDB01442	HMDB	
5970	Entrez Gene	
6947	Entrez Gene	
4036	Entrez Gene	
8029	Entrez Gene	
HMDB01452	HMDB	
4790	Entrez Gene	
3.1.2.17	Enzyme Nomenclature	
1.16.1.4	Enzyme Nomenclature	
326625	Entrez Gene	
4143	Entrez Gene	
4548	Entrez Gene	
84693	Entrez Gene	
4552	Entrez Gene	
4594	Entrez Gene	
6472	Entrez Gene	
875	Entrez Gene	
HMDB01487	HMDB	
HMDB00217	HMDB	
4353	Entrez Gene	
HMDB00574	HMDB	
5054	Entrez Gene	
5327	Entrez Gene	
5340	Entrez Gene	
2147	Entrez Gene	
2155	Entrez Gene	
HMDB03125	HMDB	
HMDB01533	HMDB	
HMDB00562	HMDB	
HMDB01396	HMDB	
6649	Entrez Gene	
1491	Entrez Gene	
HMDB01846	HMDB	
HMDB00221	HMDB	
HMDB00902	HMDB	
4524	Entrez Gene	
HMDB00742	HMDB	
6647	Entrez Gene	
HMDB01491	HMDB	
HMDB00187	HMDB	
39026	ChEBI	
12	Entrez Gene	
47776	ChEBI	
3949	Entrez Gene	
47775	ChEBI	
39027	ChEBI	
39025	ChEBI	
338	Entrez Gene	
949	Entrez Gene	
CHEBI:60151	ChEBI	
47774	ChEBI	
HMDB00067	HMDB	
19	Entrez Gene	
6291	Entrez Gene	
6290	Entrez Gene	
17855	ChEBI	
335	Entrez Gene	
6288	Entrez Gene	
348	Entrez Gene	
6289	Entrez Gene	
HMDB02086	HMDB	
HMDB02274	HMDB	
HMDB02174	HMDB	
HMDB06316	HMDB	
HMDB03429	HMDB	
HMDB01248	HMDB	
HMDB03333	HMDB	
HMDB00492	HMDB	
27300	ChEBI	
HMDB00099	HMDB	
6648	Entrez Gene	
HMDB01303	HMDB	
HMDB03378	HMDB	
HMDB02878	HMDB	
33101	ChEBI	
25812	ChEBI	
HMDB01050	HMDB	
25567	ChEBI	
17045	ChEBI	
Q2162109	Wikidata	
7124	Entrez Gene	
Q311213	Wikidata	
3553	Entrez Gene	
3643	Entrez Gene	
3569	Entrez Gene	
3458	Entrez Gene	
213	Entrez Gene	
3630	Entrez Gene	
Q27205	Wikidata	
6352	Entrez Gene	
3039	Entrez Gene	
3383	Entrez Gene	
3043	Entrez Gene	
1401	Entrez Gene	
HMDB00244	HMDB	
HMDB02168	HMDB	
HMDB00939	HMDB	
HMDB00696	HMDB	
HMDB01185	HMDB	
HMDB01022	HMDB	
HMDB00202	HMDB	
HMDB01269	HMDB	
HMDB01904	HMDB	
HMDB02179	HMDB	
HMDB02030	HMDB	
HMDB00122	HMDB	
29073	ChEBI	
